Wall time,Step,Value
1648234283.6251178,18503,0.04286395013332367
1648234295.8721187,18539,0.042012546211481094
1648234308.1176152,18575,0.04502452164888382
1648234314.2376192,18593,0.04595208540558815
1648234320.3066158,18611,0.045310866087675095
1648234332.4921198,18647,0.043492745608091354
1648234338.6146128,18665,0.04267360270023346
1648234344.7081354,18683,0.04234660044312477
1648234350.8056152,18701,0.041883766651153564
1648234356.8741188,18719,0.04154254496097565
1648234375.1261168,18773,0.04101666808128357
1648234381.2331119,18791,0.04085065424442291
1648234387.3031123,18809,0.04071412980556488
1648234417.6321352,18899,0.04074450954794884
1648234423.7191179,18917,0.04012935981154442
1648234429.8041186,18935,0.03998492285609245
1648234435.9231145,18953,0.03970283269882202
1648234448.1521187,18989,0.03976651653647423
1648234454.2206118,19007,0.03968939557671547
1648234460.3201163,19025,0.040317781269550323
1648234466.3946185,19043,0.05243721231818199
1648234472.4871147,19061,0.13331294059753418
1648234502.7566137,19151,0.07827562093734741
1648234508.8806121,19169,0.06480700522661209
1648234514.9391134,19187,0.058776505291461945
1648234521.0416157,19205,0.05490723252296448
1648234527.1281154,19223,0.052343063056468964
1648234533.1991158,19241,0.050391554832458496
1648234545.365614,19277,0.047483909875154495
1648234551.4186172,19295,0.046666938811540604
1648234557.4801137,19313,0.04570602998137474
1648234563.5521202,19331,0.04529512673616409
1648234569.5971184,19349,0.044320717453956604
1648234575.6866179,19367,0.043946098536252975
1648234581.780612,19385,0.04363934323191643
1648234587.8641353,19403,0.04299802705645561
1648234593.9421158,19421,0.042775269597768784
1648234606.087624,19457,0.04208507388830185
1648234612.1796143,19475,0.04182612895965576
1648234618.2856162,19493,0.04172477126121521
1648234624.3886142,19511,0.04137888923287392
1648234630.4331155,19529,0.041118476539850235
1648234636.508118,19547,0.040918346494436264
1648234642.6811152,19565,0.040841490030288696
1648234654.7561119,19601,0.0406021885573864
1648234666.9316173,19637,0.040220584720373154
1648234679.067617,19673,0.03979877382516861
1648234685.1641152,19691,0.04029421508312225
1648234691.208114,19709,0.040055543184280396
1648234703.352113,19745,0.0394524484872818
1648234715.6096187,19781,0.03944428265094757
1648234721.7451186,19799,0.03974819555878639
1648234733.8386173,19835,0.03942486643791199
1648234746.053614,19871,0.03920285776257515
1648234752.097613,19889,0.03886377066373825
1648234758.19312,19907,0.03870999068021774
1648234770.284117,19943,0.040244635194540024
1648234788.562618,19997,0.04328986629843712
1648234794.5901165,20015,0.04234899953007698
1648234812.8541136,20069,0.0401628315448761
1648234825.0316184,20105,0.03969651460647583
1648234843.2231138,20159,0.03906809166073799
1648234861.301116,20213,0.03881645202636719
1648234867.3891141,20231,0.041243623942136765
1648234873.4611125,20249,0.05002757906913757
1648234879.4996138,20267,0.044111598283052444
1648234885.6441174,20285,0.041656747460365295
1648234891.7176123,20303,0.040515780448913574
1648234897.794614,20321,0.039683178067207336
1648234903.8861125,20339,0.03941584378480911
1648234909.9836133,20357,0.03937910497188568
1648234916.0821135,20375,0.03895847871899605
1648234928.2386158,20411,0.03878428414463997
1648234934.3366156,20429,0.03839660435914993
1648234940.4006362,20447,0.038340434432029724
1648234958.7376173,20501,0.03902837261557579
1648234964.8111174,20519,0.038959454745054245
1648234976.9961188,20555,0.03816993162035942
1648234983.0471196,20573,0.037975408136844635
1648234989.1511161,20591,0.03768468275666237
1648234995.2121127,20609,0.03772612288594246
1648235007.2811198,20645,0.03774528205394745
1648235025.576118,20699,0.043958891183137894
1648235031.6126182,20717,0.04138815402984619
1648235037.669613,20735,0.03974822536110878
1648235043.7306185,20753,0.0388563871383667
1648235049.9286182,20771,0.03857135400176048
1648235056.031616,20789,0.03826409950852394
1648235062.129112,20807,0.03831971436738968
1648235068.2366152,20825,0.0376514308154583
1648235074.3261158,20843,0.03755244240164757
1648235080.4401126,20861,0.03757469356060028
1648235086.5146139,20879,0.03732193261384964
1648235092.5836174,20897,0.03688979893922806
1648235098.7011175,20915,0.03683285415172577
1648235104.8661122,20933,0.036884043365716934
1648235117.541615,20969,0.03678122162818909
1648235123.6761198,20987,0.03720002621412277
1648235129.7971141,21005,0.036655593663454056
1648235135.9716153,21023,0.03640953078866005
1648235196.6506164,21203,0.037672556936740875
1648235214.9341185,21257,0.037120044231414795
1648235221.0501137,21275,0.03652132675051689
1648235227.1296194,21293,0.0364198312163353
1648235233.2361157,21311,0.03630565106868744
1648235245.6661186,21347,0.03599508851766586
1648235251.840113,21365,0.03624948486685753
1648235257.9631119,21383,0.03607536479830742
1648235264.153618,21401,0.036001939326524734
1648235270.4311137,21419,0.035711321979761124
1648235282.7821124,21455,0.03582116961479187
1648235288.9381177,21473,0.03551879897713661
1648235295.1501198,21491,0.03580480068922043
1648235301.1781166,21509,0.03591321408748627
1648235307.231118,21527,0.035573169589042664
1648235313.3711183,21545,0.03678691387176514
1648235319.443612,21563,0.036135949194431305
1648235325.5016124,21581,0.035798825323581696
1648235331.5681183,21599,0.03654416650533676
1648235337.624641,21617,0.03660619258880615
1648235343.7351165,21635,0.03674815222620964
1648235355.926618,21671,0.03711782395839691
1648235361.9871402,21689,0.037320468574762344
1648235374.2001138,21725,0.04146227240562439
1648235380.2911124,21743,0.038987524807453156
1648235386.3761146,21761,0.03753656521439552
1648235398.534119,21797,0.036333125084638596
1648235404.6061196,21815,0.03747153282165527
1648235410.6856165,21833,0.045327845960855484
1648235416.7826126,21851,0.05039057508111
1648235422.9416187,21869,0.13422831892967224
1648235429.0246158,21887,0.06424541771411896
1648235453.8466177,21959,0.03946183621883392
1648235466.0576146,21995,0.03816751390695572
1648235484.7376184,22049,0.037543658167123795
1648235490.841113,22067,0.03699469938874245
1648235502.9736156,22103,0.036677613854408264
1648235509.0666163,22121,0.03648621588945389
1648235515.2031152,22139,0.036460720002651215
1648235527.402619,22175,0.036205142736434937
1648235533.4756176,22193,0.03627286106348038
1648235539.577113,22211,0.03603726625442505
1648235545.645117,22229,0.03730683773756027
1648235551.777618,22247,0.036227963864803314
1648235557.8431125,22265,0.037171442061662674
1648235563.9741125,22283,0.03767583519220352
1648235570.0546157,22301,0.03927189111709595
1648235576.1676183,22319,0.03790813684463501
1648235594.4786153,22373,0.036627475172281265
1648235600.6091142,22391,0.03648598492145538
1648235606.7466166,22409,0.03696039691567421
1648235618.952619,22445,0.03666394576430321
1648235625.0401187,22463,0.03630908206105232
1648235631.0881133,22481,0.036136239767074585
1648235637.2126188,22499,0.03585007041692734
1648235643.2731376,22517,0.035832520574331284
1648235661.5226164,22571,0.06079000234603882
1648235667.678116,22589,0.04642491042613983
1648235673.7426167,22607,0.040613338351249695
1648235679.8331172,22625,0.03871816024184227
1648235685.9416196,22643,0.03797007352113724
1648235691.9891167,22661,0.03715894743800163
1648235698.0881152,22679,0.03685387969017029
1648235710.2971172,22715,0.0362718403339386
1648235716.408117,22733,0.03597477823495865
1648235722.4816175,22751,0.03596372902393341
1648235728.5376182,22769,0.035758063197135925
1648235734.6726127,22787,0.03551627695560455
1648235740.9506142,22805,0.03573010116815567
1648235747.029115,22823,0.036032114177942276
1648235753.1156173,22841,0.03624105826020241
1648235771.4891198,22895,0.03885438293218613
1648235777.6256151,22913,0.03815706446766853
1648235789.8056183,22949,0.03640447556972504
1648235814.771116,23021,0.035042714327573776
1648235821.0301144,23039,0.03484167531132698
1648235833.5231142,23075,0.03455668315291405
1648235839.9556124,23093,0.034472785890102386
1648235858.8006127,23147,0.0344245545566082
1648235871.1126196,23183,0.03529750183224678
1648235877.1766186,23201,0.034862130880355835
1648235883.2291195,23219,0.03481365740299225
1648235895.394621,23255,0.0371762216091156
1648235901.5221188,23273,0.03696940466761589
1648235907.6201189,23291,0.03585032373666763
1648235913.6686175,23309,0.035329487174749374
1648235925.8411164,23345,0.03486015647649765
1648235931.907618,23363,0.03494663164019585
1648235937.945614,23381,0.03490172326564789
1648235944.058148,23399,0.034424327313899994
1648235950.4151156,23417,0.0347895622253418
1648235962.672616,23453,0.0350908599793911
1648235968.780616,23471,0.03512134402990341
1648235974.9071133,23489,0.034318044781684875
1648235987.4606173,23525,0.033920250833034515
1648235993.720117,23543,0.03446536511182785
1648236012.362118,23597,0.033724501729011536
1648236024.9536126,23633,0.033693891018629074
1648236031.182118,23651,0.0335555225610733
1648236043.5776174,23687,0.034767985343933105
1648236049.6396184,23705,0.03813119977712631
1648236055.7061138,23723,0.04843054711818695
1648236061.7541122,23741,0.0486612431704998
1648236067.83012,23759,0.19249042868614197
1648236073.8746216,23777,0.17883671820163727
1648236079.918613,23795,0.14974069595336914
1648236098.1501393,23849,0.06428203731775284
1648236104.2681186,23867,0.05681917816400528
1648236110.3861144,23885,0.053353361785411835
1648236116.488116,23903,0.05028439313173294
1648236122.6091208,23921,0.047948163002729416
1648236128.6511352,23939,0.04659512639045715
1648236134.7331429,23957,0.045071206986904144
1648236146.94512,23993,0.043052852153778076
1648236153.0211122,24011,0.042412929236888885
1648236159.0841143,24029,0.04163176566362381
1648236165.2051187,24047,0.04102470725774765
1648236171.2936146,24065,0.040607914328575134
1648236177.3821185,24083,0.04020044952630997
1648236195.5721183,24137,0.045712683349847794
1648236207.6741126,24173,0.040747709572315216
1648236213.7866158,24191,0.04016376659274101
1648236219.8731186,24209,0.03964385390281677
1648236225.9241152,24227,0.03917882218956947
1648236231.9941192,24245,0.03890746086835861
1648236238.0831156,24263,0.038644615560770035
1648236244.1451178,24281,0.038211219012737274
1648236250.2051163,24299,0.03803844377398491
1648236256.2151134,24317,0.03777455911040306
1648236262.2436152,24335,0.03772920370101929
1648236280.6031609,24389,0.03702671453356743
1648236286.6501148,24407,0.03680649399757385
1648236304.8196194,24461,0.03658979758620262
1648236310.968615,24479,0.036480557173490524
1648236323.123616,24515,0.03639131039381027
1648236329.1211152,24533,0.036262404173612595
1648236335.1466186,24551,0.03594532608985901
1648236347.314618,24587,0.035749614238739014
1648236353.377113,24605,0.048733919858932495
1648236359.4166129,24623,0.057079192250967026
1648236371.633615,24659,0.1061946377158165
1648236377.6791153,24677,0.08363835513591766
1648236383.758613,24695,0.06078652665019035
1648236395.8211129,24731,0.04746485501527786
1648236401.979119,24749,0.044570427387952805
1648236408.111617,24767,0.04295949637889862
1648236420.239618,24803,0.041033435612916946
1648236426.3226144,24821,0.040406227111816406
1648236432.415115,24839,0.04005030542612076
1648236444.6446154,24875,0.03896073251962662
1648236450.7311192,24893,0.03858906775712967
1648236462.8981142,24929,0.03806724771857262
1648236468.9501126,24947,0.03791436925530434
1648236475.0546167,24965,0.0376291424036026
1648236481.184618,24983,0.037360478192567825
1648236487.2611156,25001,0.037271227687597275
1648236493.3626163,25019,0.03704723343253136
1648236505.5176122,25055,0.03683203086256981
1648236511.6466122,25073,0.037224773317575455
1648236529.9786136,25127,0.036449648439884186
1648236542.116114,25163,0.03597429767251015
1648236560.482616,25217,0.036005306988954544
1648236584.9856179,25289,0.035340894013643265
1648236615.8496141,25379,0.03477077558636665
1648236634.1751132,25433,0.034613654017448425
1648236640.2571137,25451,0.03464603051543236
1648236646.3661168,25469,0.034675147384405136
1648236652.4486122,25487,0.034431442618370056
1648236658.490113,25505,0.03439848870038986
1648236664.5631146,25523,0.034616611897945404
1648236676.7416134,25559,0.03437630832195282
1648236682.8441353,25577,0.034361302852630615
1648236695.0786123,25613,0.034241363406181335
1648236701.2306163,25631,0.034180380403995514
1648236713.4201155,25667,0.034215059131383896
1648236719.540119,25685,0.03382324054837227
1648236725.6581125,25703,0.033859848976135254
1648236731.7291164,25721,0.034668032079935074
1648236743.874112,25757,0.03463819622993469
1648236749.923613,25775,0.03423624858260155
1648236755.9761355,25793,0.03414182737469673
1648236762.0141153,25811,0.03399571403861046
1648236768.0741165,25829,0.03438318520784378
1648236774.1726124,25847,0.03386789560317993
1648236780.208618,25865,0.03432570397853851
1648236786.3006148,25883,0.03396228328347206
1648236792.3706148,25901,0.03405194729566574
1648236804.670112,25937,0.033668626099824905
1648236816.7586133,25973,0.034961991012096405
1648236822.8251123,25991,0.04073014482855797
1648236834.9636192,26027,0.08038055151700974
1648236853.2731342,26081,0.03986845538020134
1648236865.4781218,26117,0.03748736530542374
1648236889.9271154,26189,0.03606425225734711
1648236896.0331175,26207,0.03577159345149994
1648236902.0966153,26225,0.03560616075992584
1648236908.1516197,26243,0.03533226624131203
1648236926.5256126,26297,0.034801382571458817
1648236932.6166174,26315,0.03471256420016289
1648236938.6741197,26333,0.03451669216156006
1648236956.9646173,26387,0.03618307411670685
1648236963.0691204,26405,0.03536972403526306
1648236975.2031133,26441,0.03486181050539017
1648236981.2636168,26459,0.03475187346339226
1648236987.382617,26477,0.03460653871297836
1648237005.6816154,26531,0.034165818244218826
1648237011.8921118,26549,0.03410101681947708
1648237030.193612,26603,0.03381132706999779
1648237036.2446144,26621,0.03464316204190254
1648237042.396114,26639,0.035565875470638275
1648237048.493619,26657,0.0365791842341423
1648237054.638114,26675,0.03507274389266968
1648237060.8806121,26693,0.03704213723540306
1648237067.0356138,26711,0.034936994314193726
1648237079.4461174,26747,0.034385085105895996
1648237085.7096124,26765,0.034015871584415436
1648237091.8926132,26783,0.033746879547834396
1648237097.9841137,26801,0.033882614225149155
1648237104.1526244,26819,0.03386552631855011
1648237110.2921188,26837,0.03373450040817261
1648237116.5156145,26855,0.0334225632250309
1648237122.8651142,26873,0.03344234079122543
1648237129.0951362,26891,0.03324117138981819
1648237154.0381167,26963,0.03396468609571457
1648237166.6056182,26999,0.0333164744079113
