Wall time,Step,Value
1648398141.325279,18665,0.988279402256012
1648398147.296782,18683,0.9856209754943848
1648398153.2607815,18701,1.005021333694458
1648398159.225782,18719,1.0438374280929565
1648398177.0177834,18773,0.9903071522712708
1648398182.9327824,18791,0.9896364808082581
1648398188.8592765,18809,0.9898852705955505
1648398218.6652775,18899,0.9847370982170105
1648398224.6252797,18917,0.98506760597229
1648398230.6177828,18935,0.9824116230010986
1648398236.598781,18953,0.9881821274757385
1648398248.461282,18989,0.9809630513191223
1648398254.3047798,19007,0.980940043926239
1648398260.255283,19025,0.9793708920478821
1648398266.194281,19043,0.9789084196090698
1648398272.158778,19061,0.9776880741119385
1648398301.9532807,19151,0.976159393787384
1648398307.951778,19169,0.9742031097412109
1648398313.8732765,19187,0.9740490317344666
1648398319.8152812,19205,0.97223961353302
1648398325.725277,19223,0.9704451560974121
1648398331.6292837,19241,0.9685128331184387
1648398343.4827805,19277,0.9681718945503235
1648398349.4252765,19295,0.9653820991516113
1648398355.4127817,19313,0.964818000793457
1648398361.3692818,19331,0.9632036089897156
1648398367.3842797,19349,0.9767516851425171
1648398373.3847764,19367,0.9889218211174011
1648398379.3912764,19385,0.9982324242591858
1648398385.3877807,19403,0.9818580150604248
1648398391.3237824,19421,0.97589111328125
1648398403.1412776,19457,0.9725802540779114
1648398409.1547768,19475,0.9731581211090088
1648398415.123778,19493,0.9715492129325867
1648398421.0802796,19511,0.9821678996086121
1648398427.0687828,19529,1.0235013961791992
1648398432.9927835,19547,1.148126482963562
1648398438.9292781,19565,1.0612082481384277
1648398450.859783,19601,0.9813312888145447
1648398462.7812822,19637,1.0249719619750977
1648398474.7652826,19673,0.9872429966926575
1648398480.7052803,19691,0.9916022419929504
1648398486.7442765,19709,0.985256552696228
1648398498.6067796,19745,0.9833501577377319
1648398510.5847812,19781,1.0183687210083008
1648398516.625277,19799,0.9803019762039185
1648398528.5917819,19835,0.9721829295158386
1648398540.4752796,19871,0.966368556022644
1648398546.4222765,19889,0.9645625948905945
1648398552.4742813,19907,0.9621517658233643
1648398564.3777795,19943,0.9618602395057678
1648398582.3322856,19997,0.9582099318504333
1648398588.2717888,20015,0.9576237201690674
1648398606.2197802,20069,0.9586682915687561
1648398618.1337798,20105,0.9532967805862427
1648398635.772781,20159,0.9602477550506592
1648398653.6872823,20213,0.9553120732307434
1648398659.6927795,20231,0.9553616046905518
1648398665.671283,20249,0.9662923812866211
1648398671.5462785,20267,0.9581279158592224
1648398677.519781,20285,0.9597024917602539
1648398683.4067786,20303,0.9792329668998718
1648398689.336309,20321,0.9975482225418091
1648398695.2712815,20339,1.0842549800872803
1648398701.2107813,20357,1.0546808242797852
1648398707.2407837,20375,0.9958683252334595
1648398719.1437845,20411,0.972331702709198
1648398725.0142765,20429,0.9663856625556946
1648398731.0222776,20447,0.9638475775718689
1648398748.9117835,20501,1.0678744316101074
1648398754.8617823,20519,6.967771530151367
1648398766.6782832,20555,1.0648807287216187
1648398772.6157806,20573,1.0231839418411255
1648398778.6047812,20591,1.0192973613739014
1648398784.5107794,20609,1.0126638412475586
1648398796.4387834,20645,1.0098602771759033
1648398814.4602828,20699,1.0076926946640015
1648398820.4772842,20717,1.0073587894439697
1648398826.4867804,20735,1.0069944858551025
1648398832.47078,20753,1.0065494775772095
1648398838.4227808,20771,1.0062065124511719
1648398844.3082829,20789,1.0060087442398071
1648398850.2677813,20807,1.0058820247650146
1648398856.2972825,20825,1.0057591199874878
1648398862.2607796,20843,1.0054070949554443
1648398868.2317796,20861,1.0052579641342163
1648398874.2427819,20879,1.0053187608718872
1648398880.2432806,20897,1.0049092769622803
1648398886.2287774,20915,1.0048716068267822
1648398892.178283,20933,1.0047180652618408
1648398904.2042773,20969,1.004637598991394
1648398910.1727808,20987,1.004380226135254
1648398916.133778,21005,1.0043667554855347
1648398922.0572803,21023,1.004387617111206
1648398981.790779,21203,1.0040998458862305
1648398999.6137774,21257,1.0040334463119507
1648399005.5937808,21275,1.0039540529251099
1648399011.6267831,21293,1.0039409399032593
1648399017.6202817,21311,1.0038995742797852
1648399029.7332833,21347,1.003979206085205
1648399035.8307793,21365,1.0039607286453247
1648399041.84528,21383,1.004042387008667
1648399047.9737833,21401,1.004086971282959
1648399054.0197766,21419,1.0041149854660034
1648399066.1447818,21455,1.0043646097183228
1648399072.0597825,21473,1.004226565361023
1648399077.9622784,21491,1.0043011903762817
1648399083.915783,21509,1.0042684078216553
1648399089.878784,21527,1.00428307056427
1648399095.802781,21545,1.004531741142273
1648399101.7952795,21563,1.0043998956680298
1648399107.8157833,21581,1.0045499801635742
1648399113.8242822,21599,1.004503607749939
1648399119.8237798,21617,1.0045772790908813
1648399125.775281,21635,1.0045435428619385
1648399137.625779,21671,1.0047260522842407
1648399143.58278,21689,1.0047155618667603
1648399155.5147798,21725,1.0048243999481201
1648399161.5737813,21743,1.0049043893814087
1648399167.5532796,21761,1.0049686431884766
1648399179.5927765,21797,1.0050878524780273
1648399185.526281,21815,1.0048748254776
1648399191.5342805,21833,1.0050829648971558
1648399197.4772773,21851,1.0051134824752808
1648399203.446281,21869,1.0053529739379883
1648399209.3952835,21887,1.0054607391357422
1648399233.1102824,21959,1.0056096315383911
1648399245.0448081,21995,1.0055752992630005
1648399262.958782,22049,1.0058391094207764
1648399268.972784,22067,1.0060057640075684
1648399280.8927827,22103,1.006066083908081
1648399286.8227842,22121,1.0063440799713135
1648399292.8077772,22139,1.0062344074249268
1648399304.845783,22175,1.0061379671096802
1648399310.837281,22193,1.0064736604690552
1648399316.764278,22211,1.0064115524291992
1648399322.7262774,22229,1.0064395666122437
1648399328.7227805,22247,1.0064078569412231
1648399334.6532834,22265,1.006506323814392
1648399340.6817808,22283,1.0066509246826172
1648399346.680279,22301,1.006998896598816
1648399352.7042823,22319,1.0067229270935059
1648399370.5667813,22373,1.007264494895935
1648399376.5197818,22391,1.0070135593414307
1648399382.382781,22409,1.0075204372406006
1648399394.2557778,22445,1.0082879066467285
1648399400.1677794,22463,1.0076981782913208
1648399406.0997822,22481,1.0079973936080933
1648399412.0847802,22499,1.0075348615646362
1648399418.0402827,22517,1.007754921913147
1648399435.862279,22571,1.008339762687683
1648399441.7582777,22589,1.0080372095108032
1648399447.6477818,22607,1.0081921815872192
1648399453.6482847,22625,1.0081992149353027
1648399459.6097834,22643,1.0087635517120361
1648399465.6927805,22661,1.0085859298706055
1648399471.6937797,22679,1.0087027549743652
1648399483.7092817,22715,1.008589506149292
1648399489.7032828,22733,1.008619785308838
1648399495.6737804,22751,1.0085304975509644
1648399501.6017807,22769,1.0095432996749878
1648399507.5787835,22787,1.008651614189148
1648399513.5832767,22805,1.0091917514801025
1648399519.4972823,22823,1.009203314781189
1648399525.4302807,22841,1.0090752840042114
1648399543.3757777,22895,1.0092899799346924
1648399549.2517824,22913,1.009447693824768
1648399561.1807766,22949,1.0093297958374023
1648399584.7407782,23021,1.009618878364563
1648399590.6462774,23039,1.0111562013626099
1648399602.4242785,23075,1.0338081121444702
1648399608.352282,23093,1.0153992176055908
1648399626.1362808,23147,1.007764458656311
1648399637.985782,23183,1.0078098773956299
1648399643.9027793,23201,1.008523941040039
1648399649.7992792,23219,1.0087056159973145
1648399661.7767823,23255,1.0090380907058716
1648399667.673279,23273,1.0089422464370728
1648399673.5412781,23291,1.008974313735962
1648399679.4452772,23309,1.0095617771148682
1648399691.20728,23345,1.0100754499435425
1648399697.1142805,23363,1.0095155239105225
1648399703.03928,23381,1.0098868608474731
1648399708.984782,23399,1.0100408792495728
1648399714.8687825,23417,1.0097311735153198
1648399726.8732808,23453,1.0104849338531494
1648399732.846283,23471,1.0098681449890137
1648399738.775281,23489,1.010082721710205
1648399750.6477776,23525,1.0101929903030396
1648399756.599283,23543,1.0102763175964355
1648399774.571277,23597,1.0106871128082275
1648399786.43978,23633,1.0107907056808472
1648399792.3767805,23651,1.0105223655700684
1648399804.3132787,23687,1.0103509426116943
1648399810.2532794,23705,1.0101370811462402
1648399816.1982825,23723,1.0109325647354126
1648399822.1212797,23741,1.0105470418930054
1648399828.0147817,23759,1.0098426342010498
1648399834.0022776,23777,1.0108157396316528
1648399839.9467835,23795,1.011146903038025
1648399858.0127828,23849,1.0262149572372437
1648399864.0547802,23867,1.0089055299758911
1648399870.0202782,23885,1.009858250617981
1648399875.9672818,23903,1.0102416276931763
1648399881.8962777,23921,1.0099005699157715
1648399887.8207827,23939,1.0101556777954102
1648399893.7417824,23957,1.0093088150024414
1648399905.7892816,23993,1.00912606716156
1648399911.792277,24011,1.011596441268921
1648399917.747783,24029,1.0105503797531128
1648399923.6742804,24047,1.0784764289855957
1648399929.5967767,24065,1.1127229928970337
1648399935.6997812,24083,1.0028018951416016
1648399953.7067804,24137,1.0033197402954102
1648399965.675279,24173,1.0059082508087158
1648399971.6197777,24191,1.0056730508804321
1648399977.5047798,24209,1.0063881874084473
1648399983.5167816,24227,1.006479263305664
1648399989.5672784,24245,1.0068893432617188
1648399995.520284,24263,1.0077555179595947
1648400001.545782,24281,1.0076476335525513
1648400007.603278,24299,1.0077016353607178
1648400013.585781,24317,1.0079314708709717
1648400019.570284,24335,1.008749008178711
1648400037.4182768,24389,1.0084717273712158
1648400043.3052766,24407,1.012858271598816
1648400061.0917783,24461,1.008603811264038
1648400067.059278,24479,1.009333848953247
1648400078.9622836,24515,1.0087032318115234
1648400085.0317774,24533,1.0605038404464722
1648400090.9687815,24551,1.1041730642318726
1648400103.0542796,24587,1.1722756624221802
1648400109.0417817,24605,1.0011036396026611
1648400115.0002809,24623,1.2111859321594238
1648400126.947281,24659,1.0970065593719482
1648400132.9122827,24677,1.0375174283981323
1648400138.8717782,24695,1.168562412261963
1648400150.8462782,24731,1.0757566690444946
1648400156.8722806,24749,1.0053349733352661
1648400162.7892783,24767,1.0022342205047607
1648400174.743278,24803,1.006894826889038
1648400180.6997778,24821,1.0047698020935059
1648400186.628277,24839,1.0054032802581787
1648400198.5937784,24875,1.006299614906311
1648400204.6102772,24893,1.0067557096481323
1648400216.596782,24929,1.0066572427749634
1648400222.5467823,24947,1.0081844329833984
1648400228.5267823,24965,1.008438229560852
1648400234.481781,24983,1.0080944299697876
1648400240.4492774,25001,1.00904381275177
1648400246.452278,25019,1.009104609489441
1648400258.4577813,25055,1.0096741914749146
1648400264.5712798,25073,1.0100669860839844
1648400282.444281,25127,1.010034441947937
1648400294.475285,25163,1.0108048915863037
1648400312.4492824,25217,1.010452151298523
1648400336.2507825,25289,1.0115385055541992
1648400366.012783,25379,1.0111547708511353
1648400384.0442822,25433,1.010753870010376
1648400390.0097792,25451,1.011094570159912
1648400395.9922843,25469,1.010741114616394
1648400401.9787786,25487,1.0117892026901245
1648400407.9932785,25505,1.0121066570281982
1648400413.9597807,25523,1.0112606287002563
1648400425.8492813,25559,1.010802149772644
1648400431.8227773,25577,1.0113658905029297
1648400443.7737825,25613,1.0106693506240845
1648400449.7367787,25631,1.0106606483459473
1648400461.6927798,25667,1.0109448432922363
1648400467.7627826,25685,1.0112851858139038
1648400473.7402806,25703,1.0105100870132446
1648400479.6547792,25721,1.0106595754623413
1648400491.4982822,25757,1.0101884603500366
1648400497.4257798,25775,1.0115658044815063
1648400503.3967774,25793,1.010527491569519
1648400509.343279,25811,1.010218620300293
1648400515.4837806,25829,1.0110893249511719
1648400521.4287813,25847,1.0112754106521606
1648400527.4112804,25865,1.0098652839660645
1648400533.3962834,25883,1.0112844705581665
1648400539.40328,25901,1.009914755821228
1648400551.4057782,25937,1.010262370109558
1648400563.3122802,25973,1.0091552734375
1648400569.229779,25991,1.012459635734558
1648400581.0497794,26027,1.0090302228927612
1648400598.83928,26081,1.0095553398132324
1648400610.8102844,26117,1.0086630582809448
1648400634.630779,26189,1.0092685222625732
1648400640.5167818,26207,1.0102015733718872
1648400646.515277,26225,1.0092167854309082
1648400652.486786,26243,1.0109297037124634
1648400670.4462812,26297,1.0106074810028076
1648400676.4387827,26315,1.009162425994873
1648400682.441281,26333,1.009981393814087
1648400700.3972807,26387,1.0087873935699463
1648400706.4237812,26405,1.0094720125198364
1648400718.2842782,26441,1.0112500190734863
1648400724.162278,26459,1.0089401006698608
1648400730.2047837,26477,1.0090843439102173
1648400748.2162797,26531,1.0035408735275269
1648400754.19178,26549,1.0022975206375122
1648400772.166778,26603,1.0076643228530884
1648400778.0772796,26621,1.0100141763687134
1648400783.985782,26639,1.0069527626037598
1648400789.8872807,26657,1.0094130039215088
1648400795.8712764,26675,1.0057052373886108
1648400801.8567777,26693,1.0038670301437378
1648400807.9467804,26711,1.004257082939148
1648400819.9747834,26747,1.0098659992218018
1648400825.9502764,26765,1.0079429149627686
1648400831.9282818,26783,1.0087571144104004
1648400837.951779,26801,1.0110224485397339
1648400843.9352796,26819,1.0074012279510498
1648400850.030283,26837,1.0159584283828735
1648400856.0957801,26855,1.0145097970962524
1648400862.0762827,26873,1.1153898239135742
1648400868.0147812,26891,1.0139718055725098
1648400891.9277782,26963,1.0026748180389404
1648400903.9337792,26999,1.0010128021240234
